image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03930630_4163,Images/car_imagenet/n03930630_4163.JPEG,car,22,86,386,260,51.18012167585601,7.976810525220327,-2.7435439528699943
n03930630_4199,Images/car_imagenet/n03930630_4199.JPEG,car,53,68,462,212,295.6175178244239,0.5086261418099276,-3.28766851412351
n03930630_4255,Images/car_imagenet/n03930630_4255.JPEG,car,28,21,480,303,153.87426103907958,9.799955353198799,3.1000362931832037
n03930630_4262,Images/car_imagenet/n03930630_4262.JPEG,car,65,36,445,259,14.147688337227457,2.961129976910893,-0.9644598635195293
n03930630_4335,Images/car_imagenet/n03930630_4335.JPEG,car,367,329,1620,1037,334.8708919941653,6.484739517088613,2.254561039490366
n03930630_4379,Images/car_imagenet/n03930630_4379.JPEG,car,20,41,469,190,106.8828254505806,3.650594738362192,-3.030757964632727
n03930630_4403,Images/car_imagenet/n03930630_4403.JPEG,car,26,41,456,262,317.0561671795965,10.270168900618643,4.798097920646069
n03930630_4555,Images/car_imagenet/n03930630_4555.JPEG,car,39,69,444,322,26.43551577477643,9.085734159223788,-6.353047281389928
n03930630_4619,Images/car_imagenet/n03930630_4619.JPEG,car,16,78,468,314,333.7411196763363,3.820422862295809,2.4496977854873174
n03930630_4701,Images/car_imagenet/n03930630_4701.JPEG,car,6,105,421,271,109.44980964547982,8.807931862353215,-0.24241892418257502
n03930630_4738,Images/car_imagenet/n03930630_4738.JPEG,car,38,49,457,280,28.51212539525216,8.060006590960361,-2.8556658309454908
n03930630_49,Images/car_imagenet/n03930630_49.JPEG,car,72,75,442,343,347.51462453550363,2.5194889345952323,5.781785483129872
n03930630_4916,Images/car_imagenet/n03930630_4916.JPEG,car,19,21,480,315,153.18781328690656,14.845857833077638,1.9099397133438927
n03930630_4918,Images/car_imagenet/n03930630_4918.JPEG,car,71,191,638,444,143.0913460971879,3.519498916466719,2.6200267823590364
n03930630_4935,Images/car_imagenet/n03930630_4935.JPEG,car,4,92,415,309,25.083547539912715,3.352999019204463,0.21457650929247363
n03930630_4963,Images/car_imagenet/n03930630_4963.JPEG,car,34,151,445,343,48.34514457987394,9.955074531052576,-1.4264677791124265
n03930630_5035,Images/car_imagenet/n03930630_5035.JPEG,car,240,149,464,230,315.96905409534276,-1.3406093235551995,-1.402397877949259
n03930630_5074,Images/car_imagenet/n03930630_5074.JPEG,car,18,39,637,410,330.1612095497387,8.888031901820462,7.399236801173726
n03930630_5076,Images/car_imagenet/n03930630_5076.JPEG,car,67,105,569,391,24.924382220055577,2.2042551727358535,-3.2036209139329364
n03930630_5088,Images/car_imagenet/n03930630_5088.JPEG,car,20,154,489,329,71.17012117859817,0.378470827617813,-0.572110091779429
n03930630_5098,Images/car_imagenet/n03930630_5098.JPEG,car,28,316,359,446,111.47628290594714,-4.038378983736451,-4.229681203073817
n03930630_5214,Images/car_imagenet/n03930630_5214.JPEG,car,48,90,498,301,50.116240184023205,4.3578254401690675,2.6232479601807444
n03930630_5285,Images/car_imagenet/n03930630_5285.JPEG,car,26,116,615,396,240.00153462026515,5.808273291615227,3.385122904534687
n03930630_5287,Images/car_imagenet/n03930630_5287.JPEG,car,15,61,451,338,22.16857751139657,7.995460625751965,-7.624022633152217
n03930630_5340,Images/car_imagenet/n03930630_5340.JPEG,car,43,14,471,373,345.6084229340414,7.082725933764772,6.862456256777298
n03930630_5404,Images/car_imagenet/n03930630_5404.JPEG,car,50,60,473,310,30.498117972090046,6.167525352328991,-1.392661977006597
n03930630_55,Images/car_imagenet/n03930630_55.JPEG,car,89,210,945,499,235.44478714236894,1.422738066483211,1.368509986095231
n03930630_550,Images/car_imagenet/n03930630_550.JPEG,car,33,83,468,304,32.38682127259497,7.5860935015413355,-1.1318460054102544
n03930630_5501,Images/car_imagenet/n03930630_5501.JPEG,car,4,29,494,306,224.7636202975553,15.566478165626771,-3.866032961133777
n03930630_5509,Images/car_imagenet/n03930630_5509.JPEG,car,16,19,479,243,329.70514220076325,2.7394832725260208,4.7404295662085465
n03930630_5520,Images/car_imagenet/n03930630_5520.JPEG,car,7,58,496,296,58.804471833568016,-2.8697321935221747,-0.21766788438323503
n03930630_5531,Images/car_imagenet/n03930630_5531.JPEG,car,15,17,480,294,22.329903356845985,4.259166895624332,-2.8708476819718616
n03930630_5576,Images/car_imagenet/n03930630_5576.JPEG,car,13,119,344,295,27.593438279031986,4.422684423834108,-0.5788509903545902
n03930630_5588,Images/car_imagenet/n03930630_5588.JPEG,car,118,49,395,283,180.54526382652745,4.094531987405742,1.135476773689913
n03930630_5635,Images/car_imagenet/n03930630_5635.JPEG,car,18,50,458,335,343.25903698537377,2.194875391318283,1.5715057028503865
n03930630_5646,Images/car_imagenet/n03930630_5646.JPEG,car,49,56,467,300,27.07357087154208,5.645421480144741,-0.6716016072875164
n03930630_5648,Images/car_imagenet/n03930630_5648.JPEG,car,10,55,469,326,324.3628751444234,13.077827087733787,5.680531430034837
n03930630_5735,Images/car_imagenet/n03930630_5735.JPEG,car,9,79,428,349,334.8122888441465,11.764980175448336,3.886086016974488
n03930630_574,Images/car_imagenet/n03930630_574.JPEG,car,46,77,451,337,322.34357623348563,6.536464660946955,7.533797330374829
n03930630_5788,Images/car_imagenet/n03930630_5788.JPEG,car,33,179,455,325,266.43542263754074,3.222152138933137,1.47188385236003
n03930630_5801,Images/car_imagenet/n03930630_5801.JPEG,car,26,78,470,288,55.37785791675268,6.9905365356530025,-4.492547986324321
n03930630_5889,Images/car_imagenet/n03930630_5889.JPEG,car,27,47,571,260,289.2378444570389,6.436207841297601,0.24257536279818237
n03930630_589,Images/car_imagenet/n03930630_589.JPEG,car,56,77,420,255,136.5388090685799,5.409401416342729,1.5271818992113118
n03930630_591,Images/car_imagenet/n03930630_591.JPEG,car,9,39,468,373,14.377752851462697,2.4724129995063264,0.19125503849023956
n03930630_5946,Images/car_imagenet/n03930630_5946.JPEG,car,10,35,490,273,155.75544891896004,0.7352576024206672,-1.885408117390798
n03930630_5965,Images/car_imagenet/n03930630_5965.JPEG,car,28,50,769,503,144.2065862415012,12.049460715412959,9.100833996965624
n03930630_6005,Images/car_imagenet/n03930630_6005.JPEG,car,47,94,464,321,334.14792912169764,3.5766498709366,7.471326966613673
n03930630_6014,Images/car_imagenet/n03930630_6014.JPEG,car,134,58,389,277,357.20559613120207,-1.6752064824229784,-4.137940117192032
n03930630_6035,Images/car_imagenet/n03930630_6035.JPEG,car,44,75,517,338,332.73256962649066,6.438727539717749,1.3830720525847144
n03930630_6221,Images/car_imagenet/n03930630_6221.JPEG,car,114,169,406,325,204.09122340433356,6.645630584188248,-2.0052534084597538
n03930630_6458,Images/car_imagenet/n03930630_6458.JPEG,car,81,75,426,260,144.57595593413913,10.573168351724807,0.6569654191494684
n03930630_6493,Images/car_imagenet/n03930630_6493.JPEG,car,37,70,451,253,45.349430953456896,2.59392988376892,-0.044943735518027106
n03930630_6501,Images/car_imagenet/n03930630_6501.JPEG,car,31,90,375,288,28.201523520139666,9.847147625900307,-3.071797716996017
n03930630_6521,Images/car_imagenet/n03930630_6521.JPEG,car,66,239,383,429,161.23168126164296,7.988335386616808,1.1945300493229278
n03930630_6543,Images/car_imagenet/n03930630_6543.JPEG,car,7,24,471,346,339.07414515982066,1.439231622844149,7.721437996111004
n03930630_6548,Images/car_imagenet/n03930630_6548.JPEG,car,7,18,481,318,340.3647100880905,4.2299710781429924,2.520326376773169
n03930630_661,Images/car_imagenet/n03930630_661.JPEG,car,10,56,498,301,133.38381205736837,8.334638516149484,3.4300785873266055
n03930630_6614,Images/car_imagenet/n03930630_6614.JPEG,car,19,109,444,273,295.59845335501393,4.8742306136527915,1.949144576560653
n03930630_6617,Images/car_imagenet/n03930630_6617.JPEG,car,37,86,461,259,68.71719443144535,7.478573895684397,-7.0895151233041
n03930630_6635,Images/car_imagenet/n03930630_6635.JPEG,car,30,71,371,250,38.843403976007124,5.056100862528681,0.3445226669951127
n03930630_6688,Images/car_imagenet/n03930630_6688.JPEG,car,14,60,410,227,62.14506254663994,5.349705094594346,0.04617153238670348
n03930630_6725,Images/car_imagenet/n03930630_6725.JPEG,car,98,54,405,297,194.00544741959092,10.704046728234905,-2.3288801727921307
n03930630_6742,Images/car_imagenet/n03930630_6742.JPEG,car,19,100,473,325,25.831491254775653,5.847664638754517,-3.444482768529621
n03930630_6782,Images/car_imagenet/n03930630_6782.JPEG,car,49,91,381,240,53.87406294843963,-1.2339607543752884,-2.3261415825323692
n03930630_6860,Images/car_imagenet/n03930630_6860.JPEG,car,130,111,359,224,322.22942785155897,4.41138837879509,2.079770151030153
n03930630_6905,Images/car_imagenet/n03930630_6905.JPEG,car,8,49,490,303,180.12110762115805,0.0006079994331803979,-0.6710243822834965
n03930630_6920,Images/car_imagenet/n03930630_6920.JPEG,car,15,126,473,277,95.25348476866277,-6.143517750521081,-2.3546065005179204
n03930630_7005,Images/car_imagenet/n03930630_7005.JPEG,car,39,86,471,315,34.261089332920015,9.674819302644913,-2.9927255653108236
n03930630_7082,Images/car_imagenet/n03930630_7082.JPEG,car,15,62,482,344,334.77816230645084,9.691504683105814,3.051265267919759
n03930630_7085,Images/car_imagenet/n03930630_7085.JPEG,car,96,58,407,292,17.88887539417224,8.28233670158393,-2.6135872161702864
n03930630_7096,Images/car_imagenet/n03930630_7096.JPEG,car,80,138,381,258,110.67703319870772,9.643404507409684,-1.2715815076858208
n03930630_7101,Images/car_imagenet/n03930630_7101.JPEG,car,17,64,403,228,290.9259981273838,-1.961637011134774,-1.9998701550113527
n03930630_7188,Images/car_imagenet/n03930630_7188.JPEG,car,1,22,498,322,179.30984526838412,0.9624338777203669,0.7816747904882372
n03930630_7295,Images/car_imagenet/n03930630_7295.JPEG,car,44,115,459,305,327.93240358209056,5.821628541231502,-0.19666276754893364
n03930630_7299,Images/car_imagenet/n03930630_7299.JPEG,car,15,97,404,237,75.51252833219158,-6.367970924798205,0.680203973282619
n03930630_73,Images/car_imagenet/n03930630_73.JPEG,car,42,43,315,169,38.22925912301825,5.134154034877908,-2.2572316117737006
n03930630_7313,Images/car_imagenet/n03930630_7313.JPEG,car,12,81,409,230,38.76840564668159,-0.7459111975201194,1.8095747541215361
n03930630_7360,Images/car_imagenet/n03930630_7360.JPEG,car,41,80,476,268,298.64481353523234,10.339985615560243,3.5755967423002124
n03930630_7370,Images/car_imagenet/n03930630_7370.JPEG,car,54,85,471,286,129.42939340364467,5.451879717254202,-0.5603694128683622
n03930630_7378,Images/car_imagenet/n03930630_7378.JPEG,car,17,167,482,325,266.4975582393347,1.3790008485769334,1.4482913146418757
n03930630_7387,Images/car_imagenet/n03930630_7387.JPEG,car,83,696,829,1050,33.12810147093003,1.1969966735399593,4.2848141441155265
n03930630_7388,Images/car_imagenet/n03930630_7388.JPEG,car,22,105,1129,568,303.6330663159443,10.184515789424978,1.7675844356539112
n03930630_7392,Images/car_imagenet/n03930630_7392.JPEG,car,65,25,839,422,335.3289802215102,4.968206179758691,0.6842379213642658
n03930630_7422,Images/car_imagenet/n03930630_7422.JPEG,car,30,95,458,282,301.1567914023594,7.874378288796112,5.187693502692602
n03930630_7431,Images/car_imagenet/n03930630_7431.JPEG,car,35,51,267,177,336.96992468701336,4.013515158145173,4.560881376171132
n03930630_7442,Images/car_imagenet/n03930630_7442.JPEG,car,26,55,337,240,197.82981362850774,1.8815529228398917,0.8327465452720028
n03930630_7454,Images/car_imagenet/n03930630_7454.JPEG,car,8,68,619,426,216.22058896929437,11.081614109221794,-3.6646210266474153
n03930630_7543,Images/car_imagenet/n03930630_7543.JPEG,car,15,80,624,391,228.4734290758049,7.529151298168359,0.8832845092659055
n03930630_7557,Images/car_imagenet/n03930630_7557.JPEG,car,12,245,492,405,81.21920153686736,-3.855922164307653,1.9072924168538048
n03930630_774,Images/car_imagenet/n03930630_774.JPEG,car,52,49,469,335,348.7972451694224,3.601357724189701,4.077911747490429
n03930630_7889,Images/car_imagenet/n03930630_7889.JPEG,car,49,188,760,447,108.9697227135518,10.394903453734022,2.271383535426616
n03930630_7950,Images/car_imagenet/n03930630_7950.JPEG,car,6,21,341,146,242.63551237955923,0.8635376499563179,0.2496547483389736
n03930630_7996,Images/car_imagenet/n03930630_7996.JPEG,car,22,138,488,298,100.7779710434927,7.0572181389598265,-1.4097733816876477
n03930630_7999,Images/car_imagenet/n03930630_7999.JPEG,car,10,23,461,257,144.15600070517607,8.70074215671403,2.9840859189095035
n03930630_8134,Images/car_imagenet/n03930630_8134.JPEG,car,48,148,469,335,38.1512174753663,2.5421220773847204,-1.5335284926686799
n03930630_8219,Images/car_imagenet/n03930630_8219.JPEG,car,62,103,439,226,304.4906732790442,-3.6700471581691296,-0.8802356114106478
n03930630_8283,Images/car_imagenet/n03930630_8283.JPEG,car,89,320,2262,1355,310.04728397776313,7.623766783443867,0.4024843356440561
n03930630_830,Images/car_imagenet/n03930630_830.JPEG,car,51,31,548,392,350.4792913010946,1.4733414447712,5.373822306112771
n03930630_832,Images/car_imagenet/n03930630_832.JPEG,car,11,15,372,136,85.17651624116235,-6.885553657528209,-0.3274536946650595
n03930630_8344,Images/car_imagenet/n03930630_8344.JPEG,car,2,70,276,218,326.1380979424821,11.495759902160852,5.069868255267156
n03930630_8403,Images/car_imagenet/n03930630_8403.JPEG,car,80,119,422,326,22.26667312374623,2.2687019561090973,-4.908990922033777
n03930630_8457,Images/car_imagenet/n03930630_8457.JPEG,car,21,13,773,485,26.348904822000318,5.667612750871532,0.6620574204069968
n03930630_8488,Images/car_imagenet/n03930630_8488.JPEG,car,11,44,485,285,30.897208170716986,3.914434216497015,-7.152698337239768
n03930630_8508,Images/car_imagenet/n03930630_8508.JPEG,car,27,49,486,229,94.65948461749629,9.15145882214223,1.2481288386971618
n03930630_8593,Images/car_imagenet/n03930630_8593.JPEG,car,30,118,606,417,207.53015512019272,7.866361514773758,-5.1341632242523865
n03930630_8613,Images/car_imagenet/n03930630_8613.JPEG,car,50,165,574,375,58.8983467866707,8.326963954040398,-5.40528754780748
n03930630_8655,Images/car_imagenet/n03930630_8655.JPEG,car,67,38,478,330,337.64088385942176,8.260165922826205,6.5639868751684105
n03930630_8661,Images/car_imagenet/n03930630_8661.JPEG,car,142,331,1013,932,21.74438949049571,5.585130457406877,2.6509528885319407
n03930630_8669,Images/car_imagenet/n03930630_8669.JPEG,car,96,105,425,281,20.801907068289083,0.20854840063737126,-2.629635401076968
n03930630_8711,Images/car_imagenet/n03930630_8711.JPEG,car,14,15,485,355,179.2778266429994,3.1113975207136035,0.9687258251592418
n03930630_8785,Images/car_imagenet/n03930630_8785.JPEG,car,8,109,482,303,302.2427060966509,4.168652295184244,0.836958599831536
n03930630_882,Images/car_imagenet/n03930630_882.JPEG,car,17,80,487,326,328.16246551631053,11.623147492173874,3.2196372176443857
n03930630_8838,Images/car_imagenet/n03930630_8838.JPEG,car,33,46,455,335,338.6171541469084,11.523258345371122,6.917227225872565
n03930630_8983,Images/car_imagenet/n03930630_8983.JPEG,car,15,29,408,227,27.651583666862532,6.310536845346129,-1.5932800842390265
n03930630_9091,Images/car_imagenet/n03930630_9091.JPEG,car,23,31,1001,512,26.316371974510286,0.9701936668949495,0.08396881287793503
n03930630_9126,Images/car_imagenet/n03930630_9126.JPEG,car,148,37,414,268,181.39347131243878,6.445701037389664,0.3736457878174567
n03930630_9133,Images/car_imagenet/n03930630_9133.JPEG,car,37,140,798,535,334.4748130944712,1.6963914736468597,0.5870074934771287
n03930630_9172,Images/car_imagenet/n03930630_9172.JPEG,car,196,454,1294,805,65.24409432127626,1.500291460589007,-2.0220037765227294
n03930630_9202,Images/car_imagenet/n03930630_9202.JPEG,car,28,119,451,298,300.8501126095254,4.651536534308676,3.773528144633205
n03930630_9259,Images/car_imagenet/n03930630_9259.JPEG,car,10,90,479,330,47.667405421692685,11.412413053123759,-2.73643700086701
n03930630_9307,Images/car_imagenet/n03930630_9307.JPEG,car,69,188,217,286,172.28602805231594,6.232295581166912,0.13783490600851545
n03930630_9307,Images/car_imagenet/n03930630_9307.JPEG,car,212,179,422,294,152.80939186815024,6.501016595429369,0.643890108933696
n03930630_9324,Images/car_imagenet/n03930630_9324.JPEG,car,30,135,466,302,107.78760172637179,6.818095308630305,2.874423183424176
n03930630_9360,Images/car_imagenet/n03930630_9360.JPEG,car,37,45,444,285,343.30633131768053,3.941719086535483,0.1785339199695057
n03930630_9364,Images/car_imagenet/n03930630_9364.JPEG,car,20,51,475,336,333.7495187498146,9.01473881255775,5.545371274526704
n03930630_9506,Images/car_imagenet/n03930630_9506.JPEG,car,3,127,482,288,76.85855553673068,-7.121045715909839,1.219013656111139
n03930630_9530,Images/car_imagenet/n03930630_9530.JPEG,car,18,75,475,350,18.495861982488236,2.9259587141631975,0.32839888818843294
n03930630_9548,Images/car_imagenet/n03930630_9548.JPEG,car,48,69,491,309,335.10139879159937,5.931331465725237,5.819868508383445
n03930630_955,Images/car_imagenet/n03930630_955.JPEG,car,167,55,383,180,17.761583309623468,0.0364095081876661,1.5477306451342634
n03930630_9589,Images/car_imagenet/n03930630_9589.JPEG,car,82,97,588,405,150.6196825202146,5.879216055296734,2.1867837223585735
n03930630_9819,Images/car_imagenet/n03930630_9819.JPEG,car,21,68,478,299,38.18971277508215,0.5403345371510208,-1.4595313349172323
n03930630_9963,Images/car_imagenet/n03930630_9963.JPEG,car,32,56,403,362,183.27090338026244,-1.6648373936918341,-0.12335259495730659
n03930630_9973,Images/car_imagenet/n03930630_9973.JPEG,car,26,79,405,239,64.73985041406539,5.515401329206243,3.0424494885762416
n03930630_9985,Images/car_imagenet/n03930630_9985.JPEG,car,10,16,186,145,19.495159295652243,10.644613091651252,-9.225943607191283
n03930630_9990,Images/car_imagenet/n03930630_9990.JPEG,car,23,53,382,239,18.869428720628513,-4.073342243833877,5.890107092381457
n04037443_11090,Images/car_imagenet/n04037443_11090.JPEG,car,10,47,232,151,354.370817463496,3.7330369217748616,0.38008258958494506
n04037443_11331,Images/car_imagenet/n04037443_11331.JPEG,car,29,126,404,253,296.58361610223596,-5.165717328334973,-2.6341964714954917
