image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2011_002509,Images/chair_pascal/2011_002509.jpg,chair,161,199,200,297,223.76617668368206,-0.8579476270371795,-4.31760407167844
2011_002531,Images/chair_pascal/2011_002531.jpg,chair,264,107,321,260,22.920000277309935,2.924741623680521,-2.8949684832149893
2011_002531,Images/chair_pascal/2011_002531.jpg,chair,176,117,256,290,287.1628317300372,14.369539417615249,1.7221870220273852
2011_002531,Images/chair_pascal/2011_002531.jpg,chair,254,123,354,296,100.38792887614572,14.372148820523144,-2.3720888350383165
2011_002531,Images/chair_pascal/2011_002531.jpg,chair,188,147,294,332,204.7453014164656,18.330281246360602,-2.1521015042931064
2011_002575,Images/chair_pascal/2011_002575.jpg,chair,16,145,176,341,291.82720396317734,12.527464575352928,2.3808292643606306
2011_002575,Images/chair_pascal/2011_002575.jpg,chair,312,111,476,338,116.69104659022759,-12.925841864559057,-4.282816834797526
2011_002639,Images/chair_pascal/2011_002639.jpg,chair,276,194,459,438,10.0,7.5,0.0
2011_002639,Images/chair_pascal/2011_002639.jpg,chair,111,282,261,438,15.0,5.0,0.0
2011_002640,Images/chair_pascal/2011_002640.jpg,chair,350,244,431,332,90.0,10.0,0.0
2011_002640,Images/chair_pascal/2011_002640.jpg,chair,46,218,153,332,280.5798050720781,4.945768611207923,5.003459188993614
2011_002640,Images/chair_pascal/2011_002640.jpg,chair,1,186,12,243,115.0,2.5,0.0
2011_002640,Images/chair_pascal/2011_002640.jpg,chair,1,177,62,329,113.4726504423746,-6.080354431993445,6.858193211615103
2011_002641,Images/chair_pascal/2011_002641.jpg,chair,1,158,205,261,300.0,10.0,0.0
2011_002644,Images/chair_pascal/2011_002644.jpg,chair,410,198,455,256,104.52197940456476,5.958363928388995,-10.840712340732097
2011_002644,Images/chair_pascal/2011_002644.jpg,chair,334,196,368,252,217.99536332381976,11.080539803161273,7.561514463322866
2011_002644,Images/chair_pascal/2011_002644.jpg,chair,365,200,411,258,199.86880819271903,3.1368886546292067,0.5085503348773819
2011_002714,Images/chair_pascal/2011_002714.jpg,chair,305,181,364,235,350.73719131469585,6.341263657544907,-1.5994140241312789
2011_002714,Images/chair_pascal/2011_002714.jpg,chair,382,181,439,231,348.6863639629324,6.51445000991523,-2.822345893933346
2011_002750,Images/chair_pascal/2011_002750.jpg,chair,249,196,379,374,167.12948500952314,16.92883144325306,-5.7737070243865105
2011_002805,Images/chair_pascal/2011_002805.jpg,chair,176,231,269,336,56.39278789521016,8.666826414547568,3.0665788681270656
2011_002805,Images/chair_pascal/2011_002805.jpg,chair,157,252,294,450,131.9740658150462,18.399780704057235,-3.3077377477510814
2011_002805,Images/chair_pascal/2011_002805.jpg,chair,69,228,154,334,314.18946922668755,13.98837021252153,-0.39656510070978057
2011_002805,Images/chair_pascal/2011_002805.jpg,chair,27,246,162,443,248.85530610763314,19.036591327209667,4.234646110813387
2011_002805,Images/chair_pascal/2011_002805.jpg,chair,298,240,374,315,265.73085975360027,11.11886237852918,1.1454769456451195
2011_002810,Images/chair_pascal/2011_002810.jpg,chair,17,254,91,341,104.21137221613833,11.18462306794003,0.19650967831715938
2011_002810,Images/chair_pascal/2011_002810.jpg,chair,2,230,30,283,10.0,10.0,0.0
2011_002870,Images/chair_pascal/2011_002870.jpg,chair,261,6,492,374,68.16527139449899,5.619541192555744,-3.3804293527695597
2011_002887,Images/chair_pascal/2011_002887.jpg,chair,192,43,402,360,128.2554729865463,12.046035973287996,-2.1485129931797395
2011_002887,Images/chair_pascal/2011_002887.jpg,chair,21,21,167,299,267.3782812119179,9.654826247860672,2.6833656348688035
2011_002933,Images/chair_pascal/2011_002933.jpg,chair,201,221,241,318,273.3698601504753,10.678965510131981,0.907973680112595
2011_002933,Images/chair_pascal/2011_002933.jpg,chair,235,228,252,324,174.2500914459522,22.328585281894725,0.4992794099392952
2011_002933,Images/chair_pascal/2011_002933.jpg,chair,195,213,236,295,278.5017458436785,8.165277784003159,3.450407840947349
2011_002933,Images/chair_pascal/2011_002933.jpg,chair,227,209,253,225,0.0,7.5,0.0
2011_002933,Images/chair_pascal/2011_002933.jpg,chair,1,251,91,304,10.33841878191403,8.082863810182502,-0.3185938457590643
2011_002933,Images/chair_pascal/2011_002933.jpg,chair,138,275,189,392,91.14287666177589,12.223141165512118,0.13435287898929132
2011_002933,Images/chair_pascal/2011_002933.jpg,chair,106,349,191,499,96.86577529359468,18.93721329397337,0.3035096034972813
2011_002971,Images/chair_pascal/2011_002971.jpg,chair,88,160,250,335,12.23024190606084,18.166993072494993,24.372618855322465
2011_002994,Images/chair_pascal/2011_002994.jpg,chair,297,193,365,309,81.33747803841797,12.023969110498381,-1.8581196327087084
2011_002994,Images/chair_pascal/2011_002994.jpg,chair,125,183,159,263,325.3968189855729,5.284328319797922,8.080941542418653
2011_002994,Images/chair_pascal/2011_002994.jpg,chair,148,193,207,304,284.12628519028505,9.88750506468067,2.8214690417043173
2011_002994,Images/chair_pascal/2011_002994.jpg,chair,192,205,256,314,187.51827352323645,15.784034153913796,0.3531843237294173
2011_002994,Images/chair_pascal/2011_002994.jpg,chair,252,204,314,317,174.2848920908417,7.645535884345632,0.3419789074722187
2011_002994,Images/chair_pascal/2011_002994.jpg,chair,215,189,259,207,4.827950547316723e-08,-6.978651258039687,-3.0905082278957376
2011_002994,Images/chair_pascal/2011_002994.jpg,chair,260,189,304,206,17.25393431213329,-4.345628765579879,6.477798425881232
2011_003011,Images/chair_pascal/2011_003011.jpg,chair,76,17,281,456,1.22355872540166e-07,26.614034527995088,0.3322960782644458
2011_003076,Images/chair_pascal/2011_003076.jpg,chair,39,212,125,351,209.03035994197782,5.965594654426323,-0.7961631156905365
2011_003076,Images/chair_pascal/2011_003076.jpg,chair,131,189,183,308,35.17048508035428,19.23100143665548,3.67652781900866
2011_003079,Images/chair_pascal/2011_003079.jpg,chair,82,281,231,488,210.9210477942952,25.36582220075436,2.688390122559774
2011_003097,Images/chair_pascal/2011_003097.jpg,chair,1,111,236,330,337.68705447612336,20.12587708310362,7.191285734658061
2011_003103,Images/chair_pascal/2011_003103.jpg,chair,126,145,239,312,14.796057601968219,9.697962566673064,6.42905184335955
2011_003103,Images/chair_pascal/2011_003103.jpg,chair,286,145,335,247,260.0,12.5,0.0
2011_003166,Images/chair_pascal/2011_003166.jpg,chair,317,1,499,162,39.62974862933494,14.970614076400164,-0.5165407765313969
2011_003201,Images/chair_pascal/2011_003201.jpg,chair,186,168,286,271,242.63339583323443,14.06801454757189,6.06202490949962
2011_003201,Images/chair_pascal/2011_003201.jpg,chair,240,153,310,258,330.2392255453899,9.363460891913222,10.645410598892576
2011_003201,Images/chair_pascal/2011_003201.jpg,chair,15,215,78,314,143.67534410897107,16.59329105038812,-12.146582625964768
2011_003242,Images/chair_pascal/2011_003242.jpg,chair,324,198,352,266,82.23649465003868,11.992453234009675,0.24609731160804704
2011_003242,Images/chair_pascal/2011_003242.jpg,chair,297,177,320,223,79.23941640485515,9.086157676886769,-0.09756073248913587
2011_003242,Images/chair_pascal/2011_003242.jpg,chair,100,208,133,273,275.76263733417994,13.1467572985534,-0.39910113661709784
2011_003242,Images/chair_pascal/2011_003242.jpg,chair,125,181,152,238,275.89476769664617,9.448133067421676,0.07333903879119691
2011_003242,Images/chair_pascal/2011_003242.jpg,chair,162,143,175,179,270.0,5.0,0.0
2011_003242,Images/chair_pascal/2011_003242.jpg,chair,168,136,180,163,270.0,2.5,0.0
2011_003242,Images/chair_pascal/2011_003242.jpg,chair,178,130,189,145,275.0,2.5,0.0
2011_003242,Images/chair_pascal/2011_003242.jpg,chair,259,131,278,173,95.0,5.0,0.0
2011_003242,Images/chair_pascal/2011_003242.jpg,chair,1,149,17,194,105.0,5.0,0.0
