image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2010_001712,Images/chair_pascal/2010_001712.jpg,chair,22,236,93,374,77.85367168856203,26.81781887228575,3.1280594078230326,0.6060474715486764,0.197020618545667,-0.12499976575133515,0.7604369774408988
2010_001731,Images/chair_pascal/2010_001731.jpg,chair,109,37,385,469,45.68281050497595,15.740219288025433,1.4029378368610137,0.38295168598822027,0.13088845622093104,-0.04197254347311695,0.9134848240782538
2010_001823,Images/chair_pascal/2010_001823.jpg,chair,127,333,235,499,263.8748855891648,22.45859184351754,1.9832211842306304,0.7317770346540884,-0.11749912494344947,-0.15618197205219095,-0.6529192283860855
2010_001823,Images/chair_pascal/2010_001823.jpg,chair,239,366,332,499,236.3588921910911,11.76091097332046,0.5031164463680263,0.8770384189495009,-0.0445317417769575,-0.09237130755577073,-0.4693485668469727
2010_001851,Images/chair_pascal/2010_001851.jpg,chair,37,211,131,355,276.4096422684817,17.487924230306646,3.29956247158949,0.6617136002290418,-0.09432348845049898,-0.12248872514749426,-0.7336448071173068
2010_001851,Images/chair_pascal/2010_001851.jpg,chair,218,199,309,337,66.73600697929056,18.14940871963989,-1.6036148694062793,0.5449203078840233,0.124109125678752,-0.09828159765850598,0.8234072567937014
2010_001857,Images/chair_pascal/2010_001857.jpg,chair,57,210,258,414,356.51351665959294,6.974119400596821,3.630303227370761,0.03227473952129257,-0.059802661727454715,-0.033451143842615605,-0.9971273759228382
2010_001862,Images/chair_pascal/2010_001862.jpg,chair,202,95,456,374,76.89405448604967,-14.440549626112889,2.747613267058594,0.6190428423034434,-0.08361624058486838,0.09675492196148497,0.7748759699329658
2010_002017,Images/chair_pascal/2010_002017.jpg,chair,309,52,499,374,63.65411265008392,29.577434911885483,-5.190144711662451,0.5191842810619933,0.19356749580697863,-0.17166770972917408,0.8145609273108407
2010_002050,Images/chair_pascal/2010_002050.jpg,chair,1,1,135,223,331.9567031298683,26.310716350148528,12.13215385683893,0.25794322568197386,-0.1946425865616936,-0.1546702217888322,-0.9336255557305324
2010_002086,Images/chair_pascal/2010_002086.jpg,chair,3,1,499,332,304.3111782442257,19.94623998981708,-9.391196591608638,0.445934433147336,-0.19027820605365836,-0.009328813026086472,-0.8745568357071427
2010_002199,Images/chair_pascal/2010_002199.jpg,chair,219,254,306,350,45.39680783734622,5.184427190441965,-1.6369202433355556,0.38604215628800986,0.03621366587281046,-0.03061503295817611,0.921261495846606
2010_002211,Images/chair_pascal/2010_002211.jpg,chair,121,407,212,470,329.014932773931,8.893607855001639,-1.0274948127350636,0.26562807701042923,-0.07710116344279382,-0.012094692757020195,-0.9609114702752914
2010_002319,Images/chair_pascal/2010_002319.jpg,chair,26,150,239,385,282.8273000082714,-1.256572245238169,7.386796734519565,0.6218084464665639,0.04872779059041399,-0.04352513699783954,-0.780439248613455
2010_002336,Images/chair_pascal/2010_002336.jpg,chair,172,144,374,496,161.4727389581183,27.332070942028967,-4.3297290753459405,0.959768880852756,0.0017788394302125018,-0.23892320958910743,0.14749993558157526
2010_002336,Images/chair_pascal/2010_002336.jpg,chair,1,156,157,412,260.03299565276103,11.800941547815524,0.2906877342312382,0.7619670132385008,-0.06416899985004772,-0.08035312294669038,-0.6393997074032464
2010_002336,Images/chair_pascal/2010_002336.jpg,chair,195,103,323,357,7.9341739517823475,8.346962653385908,0.4888058290664303,0.06868964362166842,0.0728958855139323,-0.0007907701162554641,0.9949710033045642
2010_002336,Images/chair_pascal/2010_002336.jpg,chair,24,138,195,340,329.1728584401888,5.010347435014238,2.667345928497936,0.2664392582015746,-0.03594586890906191,-0.03403048366470132,-0.9625798368857068
2010_002337,Images/chair_pascal/2010_002337.jpg,chair,1,101,223,321,314.6104863178761,16.751030899483794,9.810942341269572,0.3917998701124104,-0.1012495324751902,-0.13404278487073668,-0.9045849466896689
2010_002366,Images/chair_pascal/2010_002366.jpg,chair,183,331,309,453,112.53282645350995,23.356455900986624,-10.879805016249817,0.8214023028222722,0.03469360920194953,-0.21913272406251874,0.525428834042966
2010_002366,Images/chair_pascal/2010_002366.jpg,chair,89,308,149,349,315.03729753907703,15.202251552395095,4.949079050546974,0.3839463001444734,-0.1057449920501205,-0.09007656280197607,-0.9128468919240901
2010_002366,Images/chair_pascal/2010_002366.jpg,chair,1,326,123,499,313.6879845817862,32.62286869416824,-0.5098328256266821,0.3762553916829389,-0.2599081939382942,-0.10651647018080829,-0.8829121431566526
2010_002366,Images/chair_pascal/2010_002366.jpg,chair,143,354,303,499,105.15125497344474,23.384850760683715,-8.6193582055456,0.784733187100723,0.0643694671737698,-0.20520724936235268,0.5813263984782078
2010_002370,Images/chair_pascal/2010_002370.jpg,chair,170,224,325,374,280.8306379355292,24.69383948058607,11.793346362899795,0.6361161795280517,-0.09997333217654042,-0.21288035753774348,-0.7348765150491321
2010_002370,Images/chair_pascal/2010_002370.jpg,chair,184,191,293,320,307.5806888564468,12.858462681632677,14.039785706171386,0.4478674797320162,-0.046072720044679605,-0.15804303216512208,-0.8788142153209807
2010_002370,Images/chair_pascal/2010_002370.jpg,chair,201,172,282,249,186.9440253972836,31.902852289533712,5.251482651705296,0.9594850415244207,0.027340927313667322,-0.27669745681500413,-0.045600944909274424
2010_002370,Images/chair_pascal/2010_002370.jpg,chair,122,163,188,238,280.18286716871296,13.463741959574088,11.619655003373824,0.6429705114817759,-0.02496056672571864,-0.151932633800185,-0.7502548675351153
2010_002370,Images/chair_pascal/2010_002370.jpg,chair,8,162,75,236,279.8885275995676,11.808055492545355,12.537237758835609,0.6448884404267237,-0.008367588148595617,-0.1489322272844748,-0.7495785979793241
2010_002383,Images/chair_pascal/2010_002383.jpg,chair,139,142,271,317,9.404734539223108,21.539633536087507,5.2252479765962665,0.07196280957409658,0.1897123229173944,0.02932633762149578,0.9787597021195747
2010_002538,Images/chair_pascal/2010_002538.jpg,chair,238,336,305,407,213.9725780325829,1.0956507967839295,1.1136467551498852,0.9563129626214039,0.0065007543102626525,-0.01198265565522668,-0.29202683725835704
2010_002538,Images/chair_pascal/2010_002538.jpg,chair,154,336,220,406,223.87295720000355,1.2560118924488346,4.406295963511663,0.9270146496909318,0.03156566373464139,-0.024519982442872783,-0.3728890164544827
2010_002603,Images/chair_pascal/2010_002603.jpg,chair,235,248,374,499,292.3495091935517,25.85963159906079,-9.344580920986264,0.5256030833148804,-0.22946031621150126,-0.05818986623883911,-0.8171311409811247
2010_002603,Images/chair_pascal/2010_002603.jpg,chair,6,237,107,422,167.47556563048892,17.983847184008585,-4.0085099312434735,0.9818124204608728,-0.017299708105190218,-0.1590356039266271,0.10223877841568048
2010_002605,Images/chair_pascal/2010_002605.jpg,chair,117,44,335,346,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010_002605,Images/chair_pascal/2010_002605.jpg,chair,272,176,374,433,142.7649936520143,19.150621674535213,0.8806762602442315,0.9340320696535086,0.06028515481359875,-0.15521525119086857,0.31600319423328493
2010_002605,Images/chair_pascal/2010_002605.jpg,chair,31,200,177,449,244.0280751663263,12.876766610235777,1.4284165976119965,0.843245964710874,-0.04893837842796949,-0.1016399631470977,-0.5255574145677377
2010_002605,Images/chair_pascal/2010_002605.jpg,chair,96,246,165,395,326.9124689305208,38.09258460834468,-14.139443199573789,0.2286115347992942,-0.3435716264930627,0.019307285006804425,-0.9106714733488077
2010_002639,Images/chair_pascal/2010_002639.jpg,chair,210,120,269,163,18.110975186260173,7.252269051923016,1.3732771647901487,0.15631605210067195,0.06433535829155874,0.0018571719059308385,0.9856078350143472
2010_002639,Images/chair_pascal/2010_002639.jpg,chair,18,174,123,315,282.77774501659525,21.44594583950162,8.494846079310248,0.6222186714969556,-0.09957731667305685,-0.17265145802572052,-0.7570467336210823
2010_002639,Images/chair_pascal/2010_002639.jpg,chair,10,236,155,374,260.3195655095282,26.66682712931014,7.237269842837247,0.7515526918319728,-0.10149801615644075,-0.2155046577155927,-0.6151621303520787
2010_002639,Images/chair_pascal/2010_002639.jpg,chair,253,151,311,196,60.574931267127255,13.861781962124445,0.1008320118027341,0.5005613546251643,0.1046415382508929,-0.06010530472788652,0.8572489901259
2010_002639,Images/chair_pascal/2010_002639.jpg,chair,357,174,435,243,49.49167733668953,16.27094022540878,-0.1336024652086643,0.4145307109753584,0.1280361509188272,-0.06028506599157346,0.8989642621008618
2010_002639,Images/chair_pascal/2010_002639.jpg,chair,312,279,485,374,135.88287635583723,27.339324976338293,-15.203944273595836,0.9043744539044419,-0.03116171412414405,-0.26537485487369045,0.3327340996932162
2010_002693,Images/chair_pascal/2010_002693.jpg,chair,1,270,203,499,68.1404491709695,13.109816219687303,-4.958617869759357,0.5601160486186492,0.070396807486526,-0.09949001703225523,0.8193998035674999
2010_002721,Images/chair_pascal/2010_002721.jpg,chair,382,64,471,281,34.27131392132662,0.2885425243201825,-6.691668323299078,0.2942723690723148,-0.014793497131819136,-0.056512363563796256,0.9539346298398079
2010_002721,Images/chair_pascal/2010_002721.jpg,chair,222,152,473,374,113.05753665787368,15.11185477529423,-12.807443396220556,0.8298489239579456,-0.020160448927877148,-0.16998157951389384,0.5310843457783593
2010_002721,Images/chair_pascal/2010_002721.jpg,chair,1,133,231,374,235.2665408941176,21.7841036524551,8.48269069090913,0.8740734593798826,-0.023059838411839936,-0.20063148591256635,-0.4418267062102748
2010_002728,Images/chair_pascal/2010_002728.jpg,chair,135,174,276,373,232.5668249015213,23.146412509832448,2.173331807446848,0.8799125419195795,-0.07216243357581942,-0.18807339663543876,-0.4303195315472545
2010_002728,Images/chair_pascal/2010_002728.jpg,chair,277,166,413,368,124.14070336845438,22.132319605195395,-4.084509678173606,0.8697483979985053,0.05894595016560319,-0.18585916839972705,0.453342551124279
2010_002877,Images/chair_pascal/2010_002877.jpg,chair,95,195,141,302,300.9115100327025,8.736131466056516,2.3833526375409413,0.49293493898620344,-0.05602064287063865,-0.055588132653450154,-0.8664795398664246
2010_002877,Images/chair_pascal/2010_002877.jpg,chair,340,213,414,337,102.52582362642588,16.737677568642646,-0.8858811030673506,0.7724005298210606,0.08510578566370314,-0.11831135536065954,0.6181883612390585
2010_002877,Images/chair_pascal/2010_002877.jpg,chair,118,211,192,336,244.7741081125253,13.544515198067163,-0.2553051891916196,0.8384142112036322,-0.06503200429486461,-0.09839480082168246,-0.5321192648649788
2010_002877,Images/chair_pascal/2010_002877.jpg,chair,197,226,268,337,178.13306946368962,30.806786411349,-1.489640763554712,0.9639265329611761,-0.008203778460338536,-0.2657596907561948,0.012252503482635239
2010_002881,Images/chair_pascal/2010_002881.jpg,chair,54,106,250,331,306.28056062226415,17.21385603705984,7.114168777551375,0.45414222360629114,-0.1055364274939029,-0.12221111567016459,-0.8761742671503261
2010_002921,Images/chair_pascal/2010_002921.jpg,chair,121,255,336,374,292.70543796009633,11.49079319216228,14.457451320180969,0.5573997537195107,-0.013304224019930339,-0.15925020202636528,-0.8147195132873758
2010_002921,Images/chair_pascal/2010_002921.jpg,chair,1,210,117,374,218.3645255348175,15.896436372247186,5.576679442049267,0.9365077211468729,0.0001233512308628018,-0.14627643396647977,-0.3186792711847055
2010_002958,Images/chair_pascal/2010_002958.jpg,chair,168,195,331,447,76.66146297120407,11.896103389351572,4.574499989378476,0.6131252097558288,0.10584314940615937,-0.03307990621621573,0.7821639372218478
2010_002958,Images/chair_pascal/2010_002958.jpg,chair,1,114,255,384,28.643475309245137,0.9953686038202704,-8.931391890785415,0.24726165861446772,-0.010869163418505544,-0.07758169044715375,0.9657766899098188
2010_003103,Images/chair_pascal/2010_003103.jpg,chair,6,229,230,450,284.3765061883604,17.888962536525764,10.4511614634749,0.6142839218473297,-0.06716353940206324,-0.16600084867003004,-0.7684972612675215
2010_003154,Images/chair_pascal/2010_003154.jpg,chair,147,288,271,374,215.8095179705485,13.531271244770382,-0.4567399156811241,0.9447906085012278,-0.0399845623915149,-0.11088506758434423,-0.30573917420745156
2010_003154,Images/chair_pascal/2010_003154.jpg,chair,289,270,402,374,94.71961164848275,16.309766329461617,-0.6243491184826999,0.7286963469962224,0.09211884935439481,-0.1079994907147387,0.6699640747632222
2010_003154,Images/chair_pascal/2010_003154.jpg,chair,144,246,240,374,293.3963321224982,13.81992985302087,-0.4363002928617296,0.5446747110212735,-0.102628004142139,-0.06289630331156695,-0.8299644612689344
2010_003154,Images/chair_pascal/2010_003154.jpg,chair,273,239,330,348,19.25419893471528,20.27962556819817,-1.045672367484604,0.16620004976310065,0.17206203916852875,-0.038296701629112986,0.9702090294262579
2010_003302,Images/chair_pascal/2010_003302.jpg,chair,184,212,366,374,42.12715963083448,20.56563194151262,-9.431847496934598,0.3661294197046673,0.13694176071150027,-0.13942869578014172,0.9098108819930691
2010_003302,Images/chair_pascal/2010_003302.jpg,chair,31,206,157,374,14.775253328585675,32.499920191515336,2.669402975286002,0.11694723483421941,0.2803055601886443,-0.013794317601241633,0.9526604085369962
2010_003325,Images/chair_pascal/2010_003325.jpg,chair,164,1,499,344,359.9999998641125,-9.261011548250291,6.693194498593192,-0.004712666086072222,0.08059195363025166,-0.058185397719230404,-0.9950362743541944
2010_003379,Images/chair_pascal/2010_003379.jpg,chair,351,242,499,374,116.13209963094498,28.6871522717889,1.6107862344677408,0.8202805588757137,0.14258195468945023,-0.20301921405872075,0.5153575357462638
2010_003398,Images/chair_pascal/2010_003398.jpg,chair,107,45,298,374,352.5354321941014,7.165011553735957,-0.5323981135802287,0.0646769830721962,-0.06265442875120604,0.0005596773143844557,-0.9959372456032772
2010_003401,Images/chair_pascal/2010_003401.jpg,chair,112,211,275,332,89.72774646433308,9.971343805360236,-13.566164087724855,0.7051122052097631,-0.02183609805982538,-0.14427534106922058,0.6939197279549751
2010_003409,Images/chair_pascal/2010_003409.jpg,chair,425,218,457,271,177.7621707230466,19.973553947594887,-2.0087417816455653,0.9845680897530594,-0.013873834668142614,-0.17369829173113197,0.016189403982203122
2010_003409,Images/chair_pascal/2010_003409.jpg,chair,271,232,320,312,189.96159884537104,12.00536620101038,-2.1047335221528374,0.9904276835445527,-0.027274428559308585,-0.10257672399859069,-0.08824468771009053
2010_003409,Images/chair_pascal/2010_003409.jpg,chair,215,226,243,310,254.37952926777493,14.504658801268596,7.27886090423465,0.7935146355979799,-0.02598841946094957,-0.13842654440255742,-0.5920280541921081
2010_003520,Images/chair_pascal/2010_003520.jpg,chair,281,447,374,499,120.0,20.0,0.0,0.8528685319524432,0.08682408883346518,-0.15038373318043527,0.4924038765061041
2010_003520,Images/chair_pascal/2010_003520.jpg,chair,21,392,127,499,306.86819779232803,11.997274825380952,9.209698472808515,0.45084649413504235,-0.05746129380348832,-0.1180003290920272,-0.8828995190704
2010_003520,Images/chair_pascal/2010_003520.jpg,chair,103,372,186,491,20.96875855546919,6.8148914721695775,2.20822770067114,0.18048586031737512,0.061933107310391255,0.008100596929485612,0.9815923414400515
2010_003531,Images/chair_pascal/2010_003531.jpg,chair,298,268,401,374,213.49100035511856,8.17238670688735,-1.826016639375612,0.9547113625279544,-0.0357478892648572,-0.06364735099614845,-0.28843945185133285
2010_003531,Images/chair_pascal/2010_003531.jpg,chair,164,251,302,374,207.06797548812887,19.474078578494225,1.4156503477319384,0.9586414644386518,-0.027738834375469323,-0.16726694348970086,-0.22860198892840058
2010_003531,Images/chair_pascal/2010_003531.jpg,chair,88,245,176,374,220.2334752707972,8.48568373335493,4.920124817035164,0.9366496270379149,0.014771844049229686,-0.08412862080463303,-0.33969345586076627
2010_003531,Images/chair_pascal/2010_003531.jpg,chair,64,221,118,374,338.4772589686839,5.685195322919082,5.744059752812292,0.18869615371521856,-0.03931486347083393,-0.05841183585949548,-0.9795081217197108
2010_003531,Images/chair_pascal/2010_003531.jpg,chair,223,218,277,259,25.0,7.5,0.0,0.21597620011045437,0.06385281392053767,-0.014155828040916016,0.9742056824268447
2010_003531,Images/chair_pascal/2010_003531.jpg,chair,297,221,352,271,20.0,7.5,0.0,0.1732763835890688,0.06440950873710426,-0.011357134204529086,0.9826992040177904
2010_003531,Images/chair_pascal/2010_003531.jpg,chair,385,227,458,277,16.886555369956753,7.376456910249831,0.7965678015346347,0.1460802627178849,0.06464709611075153,-0.002583233022428762,0.9871548190207414
